text,manual_score,predict_edos,score_not_sexist,score_sexist,score_sexist_(high_confidence),score_sexist_(low_confidence)
Women are not as good at math as men.,1.0,sexist,0.007525729946792126,0.7694824934005737,0.17170046269893646,0.051291268318891525
A man staying home to care for children is wasting his potential.,1.0,not sexist,0.9538929462432861,0.006349647417664528,0.019346565008163452,0.02041088417172432
Engineering jobs are too complicated for women.,1.0,sexist,0.012189540080726147,0.6609669327735901,0.20351579785346985,0.12332767993211746
It’s natural for women to prefer care-related jobs.,1.0,sexist,0.00775054981932044,0.6099780797958374,0.3068814277648926,0.07538992911577225
Men should be the sole financial providers for the family.,1.0,sexist (low confidence),0.235469788312912,0.2567397952079773,0.2341320514678955,0.2736583948135376
Women always let emotions influence important decisions.,1.0,sexist,0.007918009534478188,0.7585086226463318,0.1693439781665802,0.06422942876815796
A strong leader is always a man.,1.0,not sexist,0.6076446771621704,0.06024029478430748,0.056984905153512955,0.27513015270233154
Women are not made for high-stress jobs.,1.0,sexist,0.019063584506511688,0.5405223369598389,0.28050506114959717,0.15990899503231049
It's unprofessional for men to cry in public.,1.0,not sexist,0.597774863243103,0.05473531410098076,0.06418238580226898,0.28330740332603455
Women should not work if they have small children.,1.0,sexist,0.013078461401164532,0.4364016354084015,0.304368257522583,0.24615167081356049
The ability to lead depends on a person's experience and skills.,0.0,not sexist,0.8970370888710022,0.005783515051007271,0.0195023063570261,0.0776771679520607
All employees have the same access to training opportunities.,0.0,not sexist,0.8142392039299011,0.03554905951023102,0.04517991468310356,0.10503184795379639
Students should be evaluated based on their academic performance.,0.0,not sexist,0.8842080235481262,0.01668943651020527,0.03490769863128662,0.0641949251294136
"Anyone, regardless of gender, can excel in the scientific field.",0.0,sexist (low confidence),0.3048394024372101,0.08427625894546509,0.21038778126239777,0.4004965126514435
Household responsibilities should be shared equally among family members.,0.0,not sexist,0.4363451302051544,0.0464620366692543,0.15818087756633759,0.3590119779109955
Everyone's opinions are valid in a respectful debate.,0.0,not sexist,0.8934998512268066,0.011113183572888374,0.02184595912694931,0.07354103773832321
Work performance is measured by achieved goals.,0.0,not sexist,0.6928818225860596,0.047484297305345535,0.06788182258605957,0.19175203144550323
All human beings deserve fair and respectful treatment.,0.0,not sexist,0.9649035334587097,0.0031920424662530422,0.005758117418736219,0.026146311312913895
Important family decisions should be made together.,0.0,not sexist,0.8467873930931091,0.01734195649623871,0.026725295931100845,0.10914535075426102
Educational programs should promote equality and respect.,0.0,not sexist,0.8547279834747314,0.014521928504109383,0.0575408898293972,0.07320928573608398
"In most families, women tend to take care of the household.",0.5,sexist,0.02296636998653412,0.6233402490615845,0.2786250710487366,0.07506823539733887
Men are often more competitive in sports than women.,0.5,sexist,0.00563764339312911,0.7589904069900513,0.18139946460723877,0.05397243797779083
It’s common for women to excel in teaching and caregiving roles.,0.5,sexist,0.060638830065727234,0.4600505232810974,0.331325888633728,0.14798472821712494
Some people think men are usually better at technical tasks.,0.5,sexist (low confidence),0.2177049219608307,0.26134878396987915,0.17877215147018433,0.3421741724014282
"Culturally, men are expected to be the protectors in a relationship.",0.5,sexist (low confidence),0.07728374004364014,0.3135027289390564,0.28140053153038025,0.327813059091568
Women often have a better capacity for empathy than men.,0.5,sexist,0.010350639931857586,0.7237449884414673,0.16258086264133453,0.10332346707582474
It’s typical for men to lead in traditional work environments.,0.5,sexist (high confidence),0.2072395533323288,0.27133604884147644,0.2810138165950775,0.24041059613227844
Women are often perceived as more organized than men.,0.5,sexist,0.006290648598223925,0.7155987620353699,0.19185586273670197,0.08625472337007523
"In many cultures, women are expected to prioritize family over their careers.",0.5,sexist (high confidence),0.034116607159376144,0.3660966753959656,0.4030150771141052,0.19677160680294037
Women have a natural inclination for creative jobs.,0.5,sexist,0.011612435802817345,0.628994345664978,0.2780204713344574,0.08137274533510208
